text,dial,reg,eng
정말 안 좋은 점은 뭐라고 생각하시는지 뭐~ 그런 것들이 조금 궁금합니다.,정말 안 좋은 점은 뭐라고 생각하시는지 뭐~ 그런 것들이 쫌 궁금합니다.,cc,Im a little curious about what you think is really bad and that
근데 이제 항상 내가 그 친구들이 나한테,근디 이제 항상 내가 그 친구들이 나한테,cc,But now I always tell them that Im
이~ 시즌제 드라마를 보는데,이~ 시즌제 드라마를 보는디,cc,Imates are watching a seasonal drama
어우 이~ 이 성격에 이게 조금 당당함 뭐~ 이런 거 조금 자신감,어우 이~ 이 성격에 이게 쫌 당당함 뭐~ 이런 거 쫌 자신감,cc,I'm a little proud of this. I'm a little confident about this.
그러니까 그런 거지 이제 외국 영화에 그~ 조커 얘기해서 그런 건데,그니까 그런 거지 이제 외국 영화에 그~ 조커 얘기해서 그런 건데,cc,That's why it's like that now that I'm talking about his joker in a foreign movie.
이렇게 완전히 끊어낸 상태였거든.,이케 완전히 끊어낸 상태였거든.,cc,I was completely cut off.
입이 강하니까 그 밥그릇이 딱 맞는 거야 그래서 나 그 밥그릇 좀 사야 되겠어.,입이 강하니까 그 밥그릇이 딱 맞는 거야 그래서 나 그 밥그릇 좀 사야 되겄어.,cc,I have a strong mouth so the rice bowl is perfect so I need to buy that rice bowl
막 우리가 이렇게 계획도 세우고 얼마나 좋아요,막 우리가 이케 계획도 세우고 얼마나 좋아요,cc,It's so good that we've just got a plan like this.
내가 조금 더 마음의 정리가 필요 했다고 생각을 해서,내가 쫌 더 마음의 정리가 필요 혔다고 생각을 혀서,cc,I thought I needed to organize my mind a little more
그러니까 그래 갖고 좀 철저히 고증돼 가지고 그렇게 했음 좋겠는데,긍까 그래 갖고 좀 철저히 고증돼 가지고 그렇게 했음 좋겠는데,cc,"So, yeah, well, I'd like to make sure that you're a bit of a hard-ass guy, and that's what I'm trying to do."
비공개 계정으로 바꾸고 조금 필요한 경우가 있어서,비공개 계정으로 바꾸고 쫌 필요한 경우가 있어서,cc,I nhosted it and I need something
그래서 여름에는 보통 양말을 신지 않잖아 그래서,그래서 여름에는 보통 양말을 신지 않잖여 그래서,cc,Thats why I dont usually wear socks in summer
그런 것이 자꾸 스트레스 쌓이는 거야 그런 것이 다른 거에 쓰 쓰 쌓이는 것이 아니라,그런 것이 자꾸 스트레스 쌓이는 겨 그런 것이 다른 거에 쓰 쓰 쌓이는 것이 아니라,cc,"That's the kind of stress you're under, not the kind that you're spending on other things."
이제까지 부모님이 준 용돈을 내가 거꾸로 줘야한다 생각이 들어서 이런 알바를 하는 거야.,이제까지 부모님이 준 용돈을 내가 꺼꿀로 줘야한다 생각이 들어서 이런 알바를 하는 겨.,cc,I think I have to give the allowance that my parents have given me upside down so Im doing this kind of parttime job
해가지고 시간이 조금 오래 걸렸던 거 같고 그래서 결국 이벤트까지는 안 돈 아니더라도 조금 비슷하게는 했던 거 같애요 혹시,해가지고 시간이 쫌 오래 걸렸던 거 같고 그래서 결국 이벤트까지는 안 돈 아니더라도 쫌 비슷하게는 했던 거 같애요 혹시,cc,I think it took a long time to do it so I think it was a little similar even if it wasnt money until the event
조금 시계를 아니 많이 모으지는 못하고 있고 그래도 몇 개 조금 이르케,쫌 시계를 아니 많이 모으지는 못하고 있고 그래도 몇 개 쫌 이르케,cc,"I don't even have a little bit of a watch or a lot of it, but I'm going to give you a little bit of it."
쪼끔 어려운 부분이 조금 있어요 그래서,쪼끔 어려운 부분이 쫌 있어요 그래서,cc,There are some parts that are hard to find
이렇게 감정 기복도 덜 하고 좀 이렇게 말투도 덜하고 왜 경상도 말투는 막 강하게 막 말 하잖아.,이르케 감정 기복도 덜 하고 좀 이케 말투도 덜하고 왜 경상도 말투는 막 강하게 막 말 하잖아.,cc,Youre less emotional and ups and downs and youre less talkative and why are you talking strongly in Gyeongsangdo
그리고 물을 따뜻한 물을 한 잔 마셔.,그르고 물을 따뜻한 물을 한 잔 마셔.,cc,And a drink of warm water.
그런데 그 당시에는 요양원이 없었고 요양 병원도 그렇게 없었어.,그른데 그 당시에는 요양원이 없었고 요양 병원도 그릏게 없었어.,cc,But at that time there was no nursing home and no nursing home
애니메이션이 아닌 거야 그래서 저기,애니메이션이 아닌 거야 그서 저기,cc,Its not animation so thats why
조금 바깥으로 잘 표출해서 좀 세계화 시킬 수 있는,쫌 바깥으로 잘 표출해서 좀 세계화 시킬 수 있는,cc,It's a little bit of an externalization that's a little bit of a globalization.
그래서 그거 하는데 저는 쪼끔 매콤한 거 좋아한다고 아까 말씀드렸다시피 쪼끔 매운 걸 좋아해가지구,그서 그거 하는데 저는 쪼끔 매콤한 거 좋아한다고 아까 말씀드렸다시피 쪼끔 매운 걸 좋아해가지구,cc,So I do that but as I said earlier I like spicy food I like spicy food
그러면은 서로 갈라지는 거요 찢어지는 거야 친구 간에도,그러면은 서로 갈라지는 거요 찢어지는 겨 친구 간에도,cc,That's how we split up. That's how we tear apart our friends.
그러니깐 아무래두 뭐~ 사람 대하는 거 이런 것도 조금 많이 좀 배우고,그러니껜 아무래두 뭐~ 사람 대하는 거 이런 것도 쪼끔 많이 좀 배우고,cc,"I mean, I've learned a little bit about being human."
그런 거에 전혀  자기 자존감을 높이는,그른 거에 전혀  자기 자존감을 높이는,cc,Thats how it improves your selfesteem
그러면서 조금 이렇게 핸드폰 좀 작동 좀 알려달라고 그분이 그러시더라고요.,그러면서 쫌 이케 핸드폰 좀 작동 좀 알려달라고 그분이 그러시더라고요.,cc,And he asked me to tell him to operate his cell phone like this
다시 깁스하고 자기 할 거  응~ 다시 운 재활 운동 하러 갔다고,다시 깁스하고 지 할 거  응~ 다시 운 재활 운동 하러 갔다고,cc,Youre going to do yourself with a cast again You went to rehabilitate
그래서 친정에서도 어~ 그렇게 하면 안 된다는 거야 자기는 아~ 말도 안 된다는 소리 해 내가 그렇게 하면,그래서 친정에서도 어~ 그렇게 하믄 안 된다는 거야 자기는 아~ 말도 안 된다는 소리 해 내가 그렇게 하먼,cc,So even in my parents home you said that you shouldnt do that You said its ridiculous I should do that
얇은 목걸이를 했는데도 굉장히 뭔가 나를 조금 옥죄이는 거 같고,얇은 목걸이를 했는데도 굉장히 뭔가 나를 쫌 옥죄이는 거 같고,cc,Even though I wore a thin necklace I think Im a little bit constrained
하면서 불키고 서로 콩나물 좀 약간 익는듯 하면 뒤적거려 그러면은,하면서 불키고 서로 콩나물 쫌 약간 익는듯 하면 뒤적거려 그러면은,cc,If you caught it and if you think the bean sprouts are a little cooked you will roll around
그러면 일 호차를 하면서 뭐 시기와 질투를 조금 받으셨다고 했는데,그러면 일 호차를 하면서 뭐 시기와 질투를 쫌 받으셨다고 했는데,cc,Then I said you were a little jealous of the time and jealousy while doing the car ride
몇 초인지 더 중요하기 때문에 내 세트 수와 잠깐 이제 보고 이제 바로 다시 내 거에 집중을 해야 되지 내 자세를 보고,몇 초인지 더 중요하기 때문에 내 세트 수와 잠깐 이제 보고 이제 바로 다시 내 꺼에 집중을 해야 되지 내 자세를 보고,cc,How many seconds is more important so I have to look at my set number and focus on mine right away
그 쪽 보상을 좀 많이 받았,그 쪽 보상을 쫌 많이 받았,cc,I got a lot of compensation from that side
이제 그때 노래를 진짜 많이 찾아서 들었는데 그때는 이제 싸이월드,이제 그때 노래를 진짜 많이 찾아서 들었는디 그때는 이제 싸이월드,cc,I really looked for a lot of songs and listened to them but now Cyworld
아쉽다고도 볼수 있는데 좋은 점이 하나가 있는 게.,아쉽다고도 볼수 있는디 좋은 점이 하나가 있는 게.,cc,Its a shame but theres one good thing
여주가 이지아인가 그 사람이거든 그 사람 발견한 거야,여주가 이지아인가 그 사람이거든 그 사람 발견한 겨,cc,Is Yi Jiah or she did she find her
부모를 원망하면서 현재 사회에 대한 분노를 가지게 되는 거야 그래서 살아야 하기 때문에 잠시,부모를 원망하면서 현재 사회에 대한 분노를 가지게 되는 겨 그래서 살아야 하기 때문에 잠시,cc,Blaring your parents and getting angry at the present society so you have to live for a while
그래서 뭔가 막 술을 먹는데 조금 아쉽다는 식으로 막 계속 얘기하는 거야 안주가 너무 아쉽다 뭐 한다 뭐 한다 이러는 거야.,그래서 뭔가 막 술을 먹는데 쫌 아쉽다는 식으로 막 계속 얘기하는 거야 안주가 너무 아쉽다 뭐 한다 뭐 한다 이러는 거야.,cc,So I kept saying that it was a little disappointing when I was drinking and that I was saying that I was so sorry for the snacks
그~ 그~ 그건가 아닌가 모르겠는데 그런 종류  이렇게 패스츄리야 일종이,그~ 그~ 긴가 아닌가 모르겠는데 그런 종류  이케 패스츄리야 일종이,cc,I dont know if its that but its a kind of pastry like that
좀 이따가 보니까,쫌 이따가 보니까,cc,I'll be right back.
빨리 죽고 싶구먼.,빨라당 죽고 싶구먼.,kw,You want to die fast.
기억을 잃어버리다.,기억을 잃어먹다.,kw,I lose my memory.
대화는 결혼준비에 대한 말보단 아들 딸 자랑하는게 분위기도 띄우고 좋은것 같아요.,대화는 결혼준비에 대한 말보단 아덜 딸 자랑하는게 분위기도 띄우고 좋은것 같아요.,kw,It's not so much about preparing for marriage as it's about showing off your son and daughter.
그런 같잖은 일을 가지고 말다툼을 하니?,그렁이 같잖은 일을 가주구 말다툼을 하니?,kw,Do you argue about something like that?
어머니 장 보러 가셨어.,엄니 장 보러 가셨어.,kw,He went to see his mother's funeral.
이사람 저사람 드나들면 좋지 않아요.,이사램 저사램 드나들면 좋지 않아요.,kw,It's not good if he goes out there.
어떨 땐 키가 큰 사람이 나타나기도 하고 또 어떨 땐,어떨 땐 키가 큰 사램이 나타나기도 하고 또 어떨 땐,kw,"Some tall people show up, some tall people show up."
만두도 수도 없이 했구 음식 좀 했어?,만도두 수두 움씨 했구 움석 좀 했어?,kw,Did you get any food?
그러구 보니까 넌 참 별명 극과극이다.,그러구 보이까 넌 참 벨멩 극과극이다.,kw,"You're a nickname drama, by the way."
이왕이면 입어보지.,이와이면 입어보지.,kw,"If it's him, I'll try it on."
결국 이런 말 할 거면서 왜 데이트 하재요?,진고이 이딴 말 할 거면서 왜 데이트 하재요?,kw,Why would you go out on a date when you're gonna say something like this?
옛날에 그 멋짐이 많이 줄었어 이놈에 살 때문에,옛날에 그 까리깔쌈함이 많이 줄었어 이놈에 살 때문에,kw,In the past the coolness decreased a lot because of the flesh
쌀밥이든 보리밥이든 무쇠 솥에 넣어라.,이밥이든 보리밥이든 무솥/무쇠 솥에 넣어라.,kw,Put rice or barley in the iron pot.
이젠 그렇게 공통된 이야기가 없고요.,이젠 그렇게 공통된 이애기가 없고요.,kw,We don't have that common story anymore.
개고 돼지고 모두 포유동물이지.,개고 돼지고 마카 포유동물이지.,kw,"Dogs and pigs, all mammals."
우리 집에 오는 거 많이 망설이고 용기가 필요했잖아요.,우리 집에 오는 거 마이 망설이고 용기가 필요했잖아요.,kw,It took a lot of hesitation and courage to come to my house.
상추로 겉절이 해먹어도 맛있더라.,생추로 겉절이 해먹어도 맛있더라.,kw,It's good to eat on the surface of the lettuce.
나는 난 그런 거 못해 이러면서 우리 엄마는,나는 난 그런 거 못해 이러믄서 우리 엄마는,kw,I can't do that.
좁은 엄마 배 속에서 두 녀석이 있는데 자기들도 오죽 갑갑하겠냐?,좁은 엄마 배 속에서 두 녀석이 있는데 지들도 오죽 갑갑하겠냐?,kw,"There's two of them in the narrow belly of their mother, and they're afraid."
근데 이 녀석이 어디서 시치미 떼?,근데 이 녀석이 어데서 단장구 떼?,kw,Where the hell is he?
가겟방 아저씨가 우리 아빠 절친이거든.,가갯집 아저씨가 우리 아빠 절친이거든.,kw,He's my dad's best friend.
오늘 눈 온다구 하더니.,오놀 눈 온다구 하더니.,kw,Its snowing today
마누라가 옆에서 볶아치다 아주,마누라가 옆에서 뽁어치니까 아주,kw,My wife's going to roast next to me.
지금 뭐 하고 있는 거예요?,지금 뭐 하과 있는 거예요?,kw,What are you doing?
이 사람과는 한판 승부를 벌였다는 것 자체만으로도 만족스럽다.,이 사램과는 한판 승부를 벌였다는 것 자체만으로도 만족스럽다.,kw,Im satisfied that I played a game against this person
입힐라고 또 서케 스린건 입에다 지근지근지근지근 깨문다 이제 @웃음,입힐라고 또 서케 스린건 입에다 지근지근지근지근 깨문다 인제 @웃음,kw,"I'm going to wear it again, and I'm going to break my mouth, and now I'm going to get it."
큰일 났다 큰일 났다 하면서 했는데 어~ 뭐~ 그런 거는 안 하시더라고,큰일 났다 큰일 났다 하면서 했는데 어~ 뭐~ 그런 거는 안 하시드라구,kw,"She said it was a disaster, but she didn't say it was a disaster."
시내 나갈 필요도 정말 없겠구나 싶더라니까.,시내 나갈 필요도 증말 없겠구나 싶더라니까.,kw,I really didn't want to get out of town.
고통 없이는 얻는 것도 없어.,고통 없이는 얻는 것도 읊어.,kw,There's nothing to gain without pain.
네 그럼 언니가 과외하는 집도 여기?,네 그럼 언니가 과외하는 집도 여개?,kw,Yes so is this the place where you tutor
그럼 선배들 혼낸게 다 생각해서 일부러 그런 거에요?,그럼 선배들 혼낸게 다 생각해서 역부러 그른 거에요?,kw,So you did it on purpose because you thought about what you were getting into?
그~ 할아버지가 혼자 뭐~ 이렇게 못 다니니까는,그~ 할아버이가 혼자 뭐~ 이렇게 못 다니니까는,kw,He can't go around like this all by himself.
대수로운 액수는 아니다.,대수로운 액수는 아이다.,kw,It's not a big deal.
미련한 사람이 마른 땅에서 우물을 판다.,미련한 사램이 마른 땅에서 드레물을 판다.,kw,A fool digs a well in a dry land.
걔가 이렇게 안 하고 막 이러면은 그 그 지지배 그러는데 정신 차리고 하라고,걔가 이렇게 안 하고 막 이러면은 그 그 지지바가 그러는데 정신 차리고 하라고,kw,"If he doesn't do this, if he doesn't do this, then he's the boss."
회장님 없어도 난 얼마든지 살 수 있어요.,회장님 없어도 난 얼매든지 살 수 있어요.,kw,I can live as long as I want without you.
나 잡상인 아니고 이 회사 @이름상무 만나러 왔어요.,나 잡상인 아이고 이 회사 @이름상무 만나러 왔어요.,kw,Im not a miscellaneous businessman but Im here to meet you at this company
근데 너는 그럼 완전 그냥 발라당 뒤집어진 거는 없어?,근데 너는 그럼 완전 그냥 해발락 뒤집어진 거는 없어?,kw,But you didn't just turn it upside down?
@이름2오빠두 옆에서 조금씩 도와주겠다.,@이름2오빠두 옆에서 죄꿈씩 도와주겠다.,kw,@I'll help you a little by your two older brothers.
@이름5가 뭐라 그러면 어떡해?,@이름5가 뭐라 그러면 어뜩해?,kw,"@5, what if he says?"
날씨가 추워지고 있어.,날씨가 추워지고 있사.,kw,The weather is getting cold.
그런 거 없어요,그른 거 없어요,kw,There's no such thing.
그래 아직도 창업을 구상 중인가?,금메 상구도 창업을 구상 중인가?,kw,So you're still working on your startup?
상무님 지금 외출 중이신데요.,상무님 지굼 외출 중이신데요.,kw,"Mr. Secretary, he's on his way out."
방 안에서 종일 나만 기다리고 내 이름만 부르고,방 안에서 쥉일 나만 기다리고 내 이름만 부르고,kw,"I'm waiting all day in the room, and I'm calling my name."
혼자서는 도저히 할 수 없어.,혼자서는 도제 할 수 없어.,kw,I can't do this alone.
그래도 그 안에서 발전이라든지 장점된 부분은 있다고는 생각은 들어 가지고,그래도 그 안에서 발전이라든지 장점된 부분은 있다고는 생각은 들어 가주구,kw,But I think there are some advantages such as development in it
공 많이 들어가는걸 했어요?,공 마이 들어가는걸 했어요?,kw,Did you do a lot of work?
그 길은 화살처럼 계속 쭉 뻗어 있어.,그 길은 화살처럼 질래 쭉 뻗어 있사.,kw,"It's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's a path, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's a arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow, it's an arrow."
그런데 그런 자유라고 하는 거는.,근데 그런 자유라고 하는 거는.,kw,But that kind of freedom.
@이름2이랑 @이름얼마나 행복하게 지내는지,@이름2이랑 @이름얼매나 행복하게 지내는지,kw,@2 and #Status # How happy you are #
네가 죄송할 게 뭐 있어?,니가 죄송할 게 뭐 있어?,kw,What's there to be sorry about?
대체 왜 집에 안 가고 붙어있는데?,대차 왜 집에 안 가고 붙어있는데?,kw,Why isn't he home?
@이름2야 할머니가 잘못했다.,@이름2야 할머이가 잔모했다.,kw,@2. Grandma was wrong.
활발하게 활동하고 있다.,활발하게 활동하고 논다.,kw,They're active.
손가락이라도 잘렸어?,손고락이라두 나갔어?,kw,Did you cut your finger
야 야 빨리 돈이나 내놔라.,야 야 빨라당 돈이나 내놔라.,kw,"Hey, give me the money."
그래도 우리 작은아버지가 서울에 큰 회사에 들어갔는데 운이 좋았다.,그래도 우리 작은아부지가 서울에 큰 회사에 들어갔는데 운이 좋았다.,kw,"Still, my uncle was lucky to be in Seoul with a big company."
그 향이 염소탕이랑 보신탕이 많이 강하다고 하더라고,그 향이 염소탕이랑 보신탕이 마이 강하다고 하더라고,kw,He said the smell was strong with the goat and the water he saw.
이상하게 들리겠지만 난 아직도 통금시간이 있어 이젠 가야 해.,이상하게 들리겠지만 난 상구도 통금시간이 있어 이젠 가야 해.,kw,"It may sound strange, but I still have time for curfew, and now I have to go."
그래요 나중에 또 통화해요.,그래요 냉중에 또 통화해요.,kw,Yesh lets talk on the phone again later
제 힘만으로는 역부족이예요.,제 힘만으로는 역부적이래요.,kw,It's not enough for me.
아마 다음 주에 완공식 할 수 있을 것 같은데,아매 다음 주에 완공식 할 수 있을 것 같은데,kw,I think we'll be able to complete it next week.
그 난리를 겪게 했는데 상처를 안 줘?,그 난리를 겪게 했는데 상체를 안 줘?,kw,"I put you through all that shit, and you don't hurt me?"
어머니 뭐래니?,어멍이 뭐래니?,kw,What do you mean by mother
왜 소린질러 하기 싫음 말지 라면 삶아먹으면 되잖아.,왜 소린질러 하기 싫음 말지 라면 삶아먹으문 되잖아.,kw,Why dont you want to scream or you can boil it if you dont want to
영어도 못 하면서 걸핏하면 잘난 척은,영어도 못 하민서 걸핍하면 잘난 척은,kw,"You can't speak English, but you can't pretend you're smart."
오늘 이렇게 가족회의를 하는 이유는,오놀 이렇게 가족회의를 하는 이유는,kw,And the reason why we're having family meetings today is because
그러니까 이러 이것도 저것도 참 이렇게 애매한 그런 상황이에요 그리고 이제 그~ 역류성 식도염도,그까 이러 이것도 저것도 참 이케 애매한 그런 상황이에요 그리고 이제 그~ 역류성 식도염도,kw,"So this one, this one, it's kind of a vague situation, and now he's got a refluid esophageal esophagitis."
자꾸 까불어 따라와 내가 찾아줄게.,자꼬 까불어 따라와 내가 찾아줄게.,kw,Come with me. I'll find you.
쪼끔 톡 쏘고 강한 향을 좋아하는데,쪼끔 톡 쏘고 강한 향을 좋아라하는데,kw,He's got a little bit of fire and a strong smell.
어서 가보세요.,어푸 가보서유.,kw,Go ahead.
삼십년을 자기 손으로 키웠으면 고릴라 새끼도 정들었겠다?,삼십년을 지 손으로 키웠으면 고릴라 새끼도 정들었겠다?,kw,"If you had raised a gorilla with your own hands for 30 years, would you have chosen a gorilla cub?"
그럼 -저거- 저기 있는 이런 거 전부 공짜로 먹는 거예요?,그럼 -저거- 저게 있는 이딴 거 전수 꽁따지로 먹는기래요?/먹는 거예요?,kw,So-- is that-- is that all this stuff over there for free?
비꼬지 마.,꼬지 마.,kw,Don't be sarcastic.
그래서 나는 걔네랑 너무 친해 갖고 난 대학교 친구인 줄 알았지.,그래서 나는 갸네랑 너무 친해 갖고 난 대학교 친구인 줄 알았지.,kw,So I thought I was a college friend because I was so close to them
@이름3이가 좀 걱정돼서 그래요.,@이름3이가 좀 극정돼서 그래요.,kw,I'm a little worried about the name three.
원칙 주의자니?,원측 주의자니?,kw,Are you a principler?
지구 중심의 지층들이 이동하고 있기 땜에 계속 지진이 불가피해지고 있다.,지구 중심의 지층들이 이동하고 있기 땜에 계속 지진이 불가피해지고 논다.,kw,Earthquakes continue to be inevitable because of the movement of earth-centered layers.
정말 속상해서 결혼도 도도.,증말 속상해서 게론도 도도.,kw,I'm really upset. I'm not married.
안 해도 되는 일 나 때문에 해준 것도 알겠고,안 해도 되는 일 나 때메 해준 것도 알겠고,kw,You know what you did for me.
아유 너무 늦었다.,아유 너머 늦었다.,kw,It's too late.
누가 삼일도 안 된 커튼을 빨아요 그것도 이 밤에,누가 삼일도 안 된 커튼을 빨아요 그그도 이 밤에,kw,"Someone's sucking a curtain less than three days ago, and this night."
오늘 하늘이 다르디?,오놀 하날이 다르디?,kw,Is the sky different today?
얼마나 심장이 오그라든 줄 알아요?,얼매나 심장이 오그라든 줄 아슈?,kw,Do you know how long your heart has faded?
안됐지만 돈 가진 것이 없습니다.,안됐지만 돈 가진 기 없습니다.,kw,I'm afraid I don't have any money.
아까는 분명 비가 내렸는데 지금은 눈이 내리고 있어요.,아깨는 분명 비가 내렸는데 지금은 눈이 내리고 있어요.,kw,"It must have rained earlier, but it's snowing now."
가끔 주사를 부릴 땐 제 삼의 인격이 나타나고,가껌 주새를 부릴 땐 제 삼의 인격이 나타나고,kw,"Sometimes, when you inject it, there's a third personality."
제가 혹시 어디로 가야 휴대폰을 받을 수 있을까요?,제가 혹시 어데로 가야 휴대폰을 받을 수 있으까요?,kw,Where am I going to get my cell phone?
@이름씨가 어떤 재주를 피워서라도 두 사람 갈라놨으면 그런 마음이었어.,@이름씨가 어뜬 재주를 피워서라도 두 사램 갈라놨으면 그른 마옴이었어.,kw,I thought Mr. @if you'd split the two of them apart by smoking any talent.
새아가 여기 와서 앉어 봐.,새애기 여개 와서 앉어 봐.,kw,Come and sit down.
전 개인적으로 결혼식 같은 그런 형식적 인게 별로 중요하지 않다고 생각하거든요.,전 개인적으로 결혼식 같은 그른 형식적 인게 벨로 중요하지 않다고 생각하거든요.,kw,"I personally don't think that formality, like weddings, matters very much."
쉬긴 쉬었는데 이게 제작 일정이 있고 짜여진 스케줄 대로 모두 모두,쉬긴 쉬었는데 이게 제작 일정이 있고 짜여진 스케줄 대로 모두 마카,kw,"I took a break, but it's all on schedule, and everything's on schedule."
하루하루가 불안해서 미치겠어요.,하리하리가 불안해서 미치겠어요.,kw,I'm going crazy every day because I'm nervous.
그게 무슨 소리여?,그게 무신 소리여?,kw,What's that supposed to mean?
부부 연이 아니예요.,에펜사나 연이 아니래요.,kw,It's not a marriage bond.
내가 때가 필요하다구 했다니까 아범 깐깐한 성격에 이럴까 저럴까 복 잡하게 생각할 거 아냐,내가 때가 필요하다구 했다니까 아범 깐깐한 승격에 이럴까 저럴까 복 잡하게 생각할 거 아냐,kw,"I told you I needed a time, and you're being so picky, you're gonna think it's a good idea."
눈치 어떠시니?,말금 어떠시디?,kw,How would you like to know?
맛있는 케잌은 금방 다 팔렸네?,맛있는 케잌은 곰방 다 팔렸네?,kw,It's been a while since I sold all the delicious cake.
이따 따뜻한 거 먹어.,게따 따뜻한 거 먹어.,kw,Eat some warm stuff later.
그럼 또 고것도 그 제가 막 악보 볼 줄 알가니 그것도 그거 하면은,그럼 또 고것도 그 지가 막 악보 볼 줄 알가니 그것도 그거 하먼은,jd,Then I know how to read the score if I do that
그러니까 애가 그냥 알아서 진짜 한다고 하거나 그러면 안 들어가는데,그니까 애가 그냥 알아서 진짜 한다고 하거나 그러면 안 들어가는데,jd,"I mean, she's just gonna tell herself she's real, and she won't go in there."
일단은 저는 조금 -아- 아팠던 건강이라고 하니까 그러는데,일단은 저는 쫌 -아- 아팠던 건강이라고 하니까 그러는데,jd,First of all I said it was a little bit healthy
나는 그렇게 생각하는데 그런데 또,나는 그렇게 생각하는디 근디 또,jd,That's what I think.
담배를 끊으려면은,담배를 끊을라면은,jd,To quit smoking
아~  엄청 컸던 기억이 나는데 그때 어렸을 때여가지고,아~  엄청 컸던 기억이 나는디 그때 어렸을 때여가지고,jd,I remember being so big when I was a kid.
그러니까 한마디로 조금 눈치 있게 그렇지만 서로 같이 협력할 부분은 협력하고,그까 한마디로 쫌 눈치 있게 그렇지만 서로 같이 협력할 부분은 협력하고,jd,So in short its a little noisy but we cooperate in the parts we can cooperate with
작은 입자들만 사용하는 거기 때문에,짝은 입자들만 사용하는 거기 때문에,jd,It's a place where little particles are used.
가을 옷은 -우- 어떻게 올해는 어떻게 -저- 저기,가을 옷은 -우- 우츠케 올해는 어뜨케 -저- 저그,jd,"The fall clothes--w-how did you get this year's-- well, that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-that's-"
이제 씻는 것만 나중에 하자고 그래갖고 일찌감치 여섯 시 조금 넘어갖고 주인장한테 전화를 해서 죄송한데 물이 안 나온다고 화장실 물을 못 내린다고 그랬더니,이제 씻는 것만 나중에 하자고 그래갖고 일찌감치 여섯 시 조금 넘어갖고 주인장한테 전화를 해서 죄송한디 물이 안 나온다고 화장실 물을 못 내린다고 그랬더니,jd,I asked him to just wash it later and he said he couldnt lower the water in the bathroom because he called the owner after 6 oclock early but he said he was sorry that the water was not coming out
이 태조는 여덟 번째 이자 막내 아들인 의안대군의 방석을 왕세자로 삼았는데,이 태조는 여덟 번째 이자 막내 아들인 의안대군의 방석을 왕세자로 삼았는디,jd,King Taejo used the cushion of Uian the eighth youngest son as the crown prince
그 마음에 흡족할 수는 없겠지 그런데 이제 뭐,그 마음에 흡족할 수는 없겠지 그런데 인제 뭐,jd,You cant be satisfied with that but now
매우 챙겨보고 제 영국 이피엘 어~,겁나게 챙겨보고 제 영국 이피엘 어~,jd,"I'll take care of it, and I'll take care of it, and I'll take care of it."
팔십이 넘었는데,팔십이 넘었는디,jd,Its over 80
그렇지 그렇지 그래갖고 그거는 인제 거의 뭐~ 드라마가 끝날 때쯤에야 모든 게 다 밝혀지면서 드라마가 끝나지.,글제 글제 그래아꼬 그거는 인제 거즘 뭐~ 드라마가 끝날 때쯤에야 모든 게 다 밝혀지면서 드라마가 끝나제.,jd,Thats right thats why the drama ends as everything is revealed by the end of the drama
그렇게 걸어 다니다가 수영선수 돼.,그렇게 걸어 댕기다가 수영선수 돼.,jd,You walk like that and then you become a swimmer.
내가 나이 먹어 보니까 눈 온 게 별로 안 좋더라고.,내가 나이 먹어 본께 눈 온 게 별로 안 좋드라고.,jd,"When I got older, my eyes didn't look so good."
그런 좀 더 신경을 쓰다보면 아무래도 주가가 오르고 내리고 하나하나 그런거에 조금,그런 좀 더 신경을 쓰다보면 아무래도 주가가 오르고 내리고 하나하나 그런거에 쫌,jd,"And if you pay more attention to that, you're probably going to have a little bit more money going up and down, and then you're going to have a little bit more money going up and down, and then you're going to have a little bit more money going up and down, and then you're going to have a little bit more money going up and down, and then you're going to have a little bit more money going on, and then you're going to have a little bit more money going up and down, and then you're going to have a little bit more money going on."
어~ 먼저 본인의 소득과 지출에 대해서 정확히 알아야 해.,어~ 먼저 본인의 소득과 지출에 대해서 정확히 알아야 혀.,jd,"First of all, you need to know exactly what your income and spending are."
근데 이제게임 좋아하고 이런 거 공부에는 대신 관심이 덜하고 막 이런다 하니까,근데 인자게임 좋아하고 이런 거 공부에는 대신 관심이 덜하고 막 이런다 하니까,jd,But now I like games and Im less interested in studying things like this
그러니까 맞는 사람이 있고 안 맞는 사람이 있대 근데 나는 별로 그런 게 없었거든.,그니까 맞는 사람이 있고 안 맞는 사람이 있대 근데 나는 별로 그런 게 없었거든.,jd,So there are people who fit and people who dont fit but I didnt have much of that
이렇게 많이 이렇게 얘기를 하는데  그런 거 때문에 많이 다투고 그랬지 처음에는,이케 많이 이케 얘기를 하는데  그런 거 땜에 많이 다투고 그랬지 처음에는,jd,We talked a lot like this but at first we argued a lot because of that
